AMBIENT_BASALT_DELTAS_ADDITIONS,玄武岩三角洲环境附加音效
OPEN_FENCE_GATE,栅栏门开启音效
OPEN_IRON_DOOR,铁门开启音效
OPEN_IRON_TRAPDOOR,铁活板门开启音效
OPEN_NETHER_WOOD_DOOR,下界木门开启音效
OPEN_NETHER_WOOD_FENCE_GATE,下界木栅栏门开启音效
OPEN_NETHER_WOOD_TRAPDOOR,下界木活板门开启音效
OPEN_WOODEN_DOOR,木门开启音效
OPEN_WOODEN_TRAPDOOR,木制活板门开启音效
PARTICLE_SOUL_ESCAPE,灵魂粒子逸散音效
PICKUP_CHISELED_BOOKSHELF,从雕纹书架取书音效
PICKUP_ENCHANTED_CHISELED_BOOKSHELF,从附魔雕纹书架取书音效
PICK_BERRIES_CAVE_VINES,采摘洞穴藤蔓浆果音效
PLACE_AMETHYST_BLOCK,放置紫水晶块音效
PLACE_AMETHYST_CLUSTER,放置紫水晶簇音效
PLACE_AZALEA,放置杜鹃花丛音效
PLACE_AZALEA_LEAVES,放置杜鹃树叶音效
PLACE_BAMBOO_WOOD,放置竹木音效
PLACE_BIG_DRIPLEAF,放置大型垂滴叶音效
PLACE_CALCITE,放置方解石音效
PLACE_CHERRY_LEAVES,放置樱花树叶音效
PLACE_CHERRY_WOOD,放置樱花木音效
PLACE_CHISELED_BOOKSHELF,放置雕纹书架音效
PLACE_COPPER,放置铜块音效
PLACE_DEEPSLATE,放置深板岩音效
PLACE_DEEPSLATE_BRICKS,放置深板岩砖音效
PLACE_DIRT_WITH_ROOTS,放置缠根泥土音效
PLACE_DRIPSTONE_BLOCK,放置滴水石块音效
PLACE_HANGING_ROOTS,放置垂根音效
PLACE_LARGE_AMETHYST_BUD,放置大型紫晶芽音效
PLACE_MEDIUM_AMETHYST_BUD,放置中型紫晶芽音效
PLACE_MOSS,放置苔藓音效
PLACE_NETHER_WOOD,放置下界木音效
PLACE_PINK_PETALS,放置粉红色花簇音效
PLACE_POINTED_DRIPSTONE,放置滴水石锥音效
PLACE_POWDER_SNOW,放置细雪音效
PLACE_SCULK,放置幽匿块音效
PLACE_SCULK_CATALYST,放置幽匿催发体音效
PLACE_SCULK_SENSOR,放置幽匿感测体音效
PLACE_SCULK_SHRIEKER,放置幽匿尖啸体音效
PLACE_SMALL_AMETHYST_BUD,放置小型紫晶芽音效
PLACE_SPORE_BLOSSOM,放置孢子花音效
PLACE_SUSPICIOUS_GRAVEL,放置可疑的沙砾音效
PLACE_SUSPICIOUS_SAND,放置可疑的沙子音效
PLACE_TUFF,放置凝灰岩音效
PORTAL_PORTAL,传送门音效
PORTAL_TRAVEL,传送门传送音效
PORTAL_TRIGGER,传送门触发音效
POWER_OFF_SCULK_SENSOR,幽匿感测体关闭音效
POWER_ON_SCULK_SENSOR,幽匿感测体开启音效
RAID_HORN,袭击号角音效
RANDOM_ANVIL_BREAK,铁砧破坏音效
RANDOM_ANVIL_LAND,铁砧着陆音效
RANDOM_ANVIL_USE,铁砧使用音效
RANDOM_BOW,弓箭射击音效
RANDOM_BOWHIT,弓箭击中音效
RANDOM_BREAK,物品破坏音效
RANDOM_BURP,打嗝音效
RANDOM_CHESTCLOSED,箱子关闭音效
RANDOM_CHESTOPEN,箱子开启音效
RANDOM_CLICK,点击音效
RANDOM_DOOR_CLOSE,门关闭音效
RANDOM_DOOR_OPEN,门开启音效
RANDOM_DRINK,饮水音效
RANDOM_DRINK_HONEY,饮用蜂蜜音效
RANDOM_EAT,进食音效
RANDOM_ENDERCHESTCLOSED,末影箱关闭音效
RANDOM_ENDERCHESTOPEN,末影箱开启音效
RANDOM_EXPLODE,爆炸音效
RANDOM_FIZZ,嘶嘶声音效
RANDOM_FUSE,引信音效
RANDOM_GLASS,玻璃音效
RANDOM_HURT,受伤音效
RANDOM_LEVELUP,升级音效
RANDOM_LEVER_CLICK,拉杆点击音效
RANDOM_ORB,经验球音效
RANDOM_POP,弹出音效
RANDOM_POP2,弹出音效2
RANDOM_POTION_BREWED,药水酿造完成音效
RANDOM_SCREENSHOT,截图音效
RANDOM_SHULKERBOXCLOSED,潜影盒关闭音效
RANDOM_SHULKERBOXOPEN,潜影盒开启音效
RANDOM_SPLASH,溅水音效
RANDOM_STONE_CLICK,石制点击音效
RANDOM_SWIM,游泳音效
RANDOM_TOAST,弹出提示音效
RANDOM_TOTEM,不死图腾音效
RANDOM_WOOD_CLICK,木质点击音效
RECORD_11,音乐唱片11
RECORD_13,音乐唱片13
RECORD_5,音乐唱片5
RECORD_BLOCKS,音乐唱片blocks
RECORD_CAT,音乐唱片cat
RECORD_CHIRP,音乐唱片chirp
RECORD_FAR,音乐唱片far
RECORD_MALL,音乐唱片mall
RECORD_MELLOHI,音乐唱片mellohi
RECORD_OTHERSIDE,音乐唱片otherside
RECORD_PIGSTEP,音乐唱片pigstep
RECORD_RELIC,音乐唱片relic
RECORD_STAL,音乐唱片stal
RECORD_STRAD,音乐唱片strad
RECORD_WAIT,音乐唱片wait
RECORD_WARD,音乐唱片ward
RESONATE_AMETHYST_BLOCK,紫水晶块共鸣音效
RESPAWN_ANCHOR_AMBIENT,重生锚环境音效
RESPAWN_ANCHOR_CHARGE,重生锚充能音效
RESPAWN_ANCHOR_DEPLETE,重生锚耗能音效
RESPAWN_ANCHOR_SET_SPAWN,重生锚设置出生点音效
SCRAPE,刮削音效
SHATTER_DECORATED_POT,装饰陶罐破碎音效
SHRIEK_SCULK_SHRIEKER,幽匿尖啸体尖叫音效
SMITHING_TABLE_USE,锻造台使用音效
SPREAD_SCULK,幽匿蔓延音效
STEP_AMETHYST_BLOCK,紫水晶块脚步音效
STEP_AMETHYST_CLUSTER,紫水晶簇脚步音效
STEP_ANCIENT_DEBRIS,远古残骸脚步音效
STEP_AZALEA,杜鹃花丛脚步音效
STEP_AZALEA_LEAVES,杜鹃树叶脚步音效
STEP_BAMBOO_WOOD,竹木脚步音效
STEP_BAMBOO_WOOD_HANGING_SIGN,悬挂式竹木告示牌脚步音效
STEP_BASALT,玄武岩脚步音效
STEP_BIG_DRIPLEAF,大型垂滴叶脚步音效
STEP_BONE_BLOCK,骨块脚步音效
STEP_CALCITE,方解石脚步音效
STEP_CANDLE,蜡烛脚步音效
STEP_CAVE_VINES,洞穴藤蔓脚步音效
STEP_CHAIN,锁链脚步音效
STEP_CHERRY_LEAVES,樱花树叶脚步音效
STEP_CHERRY_WOOD,樱花木脚步音效
STEP_CHERRY_WOOD_HANGING_SIGN,悬挂式樱花木告示牌脚步音效
STEP_CHISELED_BOOKSHELF,雕纹书架脚步音效
STEP_CLOTH,布料脚步音效
STEP_COPPER,铜块脚步音效
STEP_CORAL,珊瑚脚步音效
STEP_DECORATED_POT,装饰陶罐脚步音效
STEP_DEEPSLATE,深板岩脚步音效
STEP_DEEPSLATE_BRICKS,深板岩砖脚步音效
STEP_DIRT_WITH_ROOTS,缠根泥土脚步音效
STEP_DRIPSTONE_BLOCK,滴水石块脚步音效
STEP_FROGLIGHT,蛙明灯脚步音效
STEP_FROG_SPAWN,青蛙卵脚步音效
STEP_GRASS,草脚步音效
STEP_GRAVEL,沙砾脚步音效
STEP_HANGING_ROOTS,垂根脚步音效
STEP_HANGING_SIGN,悬挂式告示牌脚步音效
STEP_HONEY_BLOCK,蜂蜜块脚步音效
STEP_LADDER,梯子脚步音效
STEP_MOSS,苔藓脚步音效
STEP_NETHERITE,下界合金脚步音效
STEP_NETHERRACK,下界岩脚步音效
STEP_NETHER_BRICK,下界砖脚步音效
STEP_NETHER_GOLD_ORE,下界金矿脚步音效
STEP_NETHER_SPROUTS,下界苗脚步音效
STEP_NETHER_WART,下界疣脚步音效
STEP_NETHER_WOOD,下界木脚步音效
STEP_NETHER_WOOD_HANGING_SIGN,悬挂式下界木告示牌脚步音效
STEP_NYLIUM,菌岩脚步音效
STEP_PINK_PETALS,粉红色花簇脚步音效
STEP_POINTED_DRIPSTONE,滴水石锥脚步音效
STEP_POWDER_SNOW,细雪脚步音效
STEP_ROOTS,根部脚步音效
STEP_SAND,沙子脚步音效
STEP_SCULK,幽匿块脚步音效
STEP_SCULK_CATALYST,幽匿催发体脚步音效
STEP_SCULK_SENSOR,幽匿感测体脚步音效
STEP_SCULK_SHRIEKER,幽匿尖啸体脚步音效
STEP_SCULK_VEIN,幽匿脉络脚步音效
STEP_SHROOMLIGHT,菌光体脚步音效
STEP_SLIME,史莱姆脚步音效
STEP_SNOW,雪脚步音效
STEP_SOUL_SAND,灵魂沙脚步音效
STEP_SOUL_SOIL,灵魂土脚步音效
STEP_SPORE_BLOSSOM,孢子花脚步音效
STEP_STEM,菌柄脚步音效
STEP_STONE,石头脚步音效
STEP_SUSPICIOUS_GRAVEL,可疑的沙砾脚步音效
STEP_SUSPICIOUS_SAND,可疑的沙子脚步音效
STEP_TUFF,凝灰岩脚步音效
STEP_VINES,藤蔓脚步音效
STEP_WOOD,木头脚步音效
TILE_PISTON_IN,活塞收回音效
TILE_PISTON_OUT,活塞伸出音效
TILT_DOWN_BIG_DRIPLEAF,大型垂滴叶倾斜下降音效
TILT_UP_BIG_DRIPLEAF,大型垂滴叶倾斜上升音效
UI_CARTOGRAPHY_TABLE_TAKE_RESULT,制图台获取结果音效
UI_LOOM_SELECT_PATTERN,织布机选择图案音效
UI_LOOM_TAKE_RESULT,织布机获取结果音效
UI_STONECUTTER_TAKE_RESULT,切石机获取结果音效
USE_ANCIENT_DEBRIS,使用远古残骸音效
USE_BASALT,使用玄武岩音效
USE_BONE_BLOCK,使用骨块音效
USE_CANDLE,使用蜡烛音效
USE_CAVE_VINES,使用洞穴藤蔓音效
USE_CHAIN,使用锁链音效
USE_CLOTH,使用布料音效
USE_COPPER,使用铜块音效
USE_CORAL,使用珊瑚音效
USE_DEEPSLATE,使用深板岩音效
USE_DEEPSLATE_BRICKS,使用深板岩砖音效
USE_DIRT_WITH_ROOTS,使用缠根泥土音效
USE_DRIPSTONE_BLOCK,使用滴水石块音效
USE_GRASS,使用草音效
USE_GRAVEL,使用沙砾音效
USE_HANGING_ROOTS,使用垂根音效
USE_HONEY_BLOCK,使用蜂蜜块音效
USE_LADDER,使用梯子音效
USE_MOSS,使用苔藓音效
USE_NETHERITE,使用下界合金音效
USE_NETHERRACK,使用下界岩音效
USE_NETHER_BRICK,使用下界砖音效
USE_NETHER_GOLD_ORE,使用下界金矿音效
USE_NETHER_SPROUTS,使用下界苗音效
USE_NETHER_WART,使用下界疣音效
USE_NYLIUM,使用菌岩音效
USE_POINTED_DRIPSTONE,使用滴水石锥音效
USE_ROOTS,使用根部音效
USE_SAND,使用沙子音效
USE_SCULK_SENSOR,使用幽匿感测体音效
USE_SHROOMLIGHT,使用菌光体音效
USE_SLIME,使用史莱姆音效
USE_SNOW,使用雪音效
USE_SOUL_SAND,使用灵魂沙音效
USE_SOUL_SOIL,使用灵魂土音效
USE_SPORE_BLOSSOM,使用孢子花音效
USE_STEM,使用菌柄音效
USE_STONE,使用石头音效
USE_VINES,使用藤蔓音效
USE_WOOD,使用木头音效
VR_STUTTERTURN,VR卡顿转向音效
